Adafruit MMA8451 test!
MMA8451 found!
Range = 8G
0.02,0.10,Adafruit MMA8451 test!
MMA8451 found!
Range = 8G
-0.34,0.86,-0.28
-0.39,0.90,-0.39
-0.29,0.91,-0.26
-0.34,0.85,-0.33
-0.30,0.94,-0.29
-0.40,0.94,-0.25
-0.27,0.83,-0.35
-0.37,0.88,-0.28
-0.37,0.89,-0.30
-0.60,1.08,-0.29
-0.25,0.95,0.01
-0.34,1.10,-0.16
-0.29,0.75,-0.04
-0.08,0.63,-0.03
-0.45,0.85,0.18
-0.49,0.86,0.34
0.13,0.72,-0.30
-0.99,1.25,-0.07
-0.31,0.83,-0.25
-0.39,0.84,-0.24
-0.46,0.91,-0.11
-0.56,1.17,-0.12
0.12,1.57,-0.66
-0.26,0.95,-0.06
-0.03,0.62,-0.08
-0.17,0.73,0.03
-0.69,1.15,0.37
-0.22,1.56,0.12
0.47,0.74,-0.08
0.01,0.96,-0.16
-0.41,0.90,-0.28
-0.31,0.94,-0.21
-0.33,0.92,-0.22
-0.50,0.97,-0.17
-0.30,1.01,0.06
-0.14,1.00,0.06
-0.31,0.74,0.16
-0.35,0.78,0.17
-0.36,0.84,0.19
-0.37,0.89,0.25
-0.14,1.30,0.11
-0.01,0.65,-0.50
-0.31,0.95,-0.26
-0.33,0.99,-0.17
-0.27,0.87,-0.32
-0.25,0.99,-0.29
-0.29,0.90,-0.35
-0.37,0.88,-0.30
-0.53,1.06,-0.28
-0.25,1.04,0.05
-0.43,1.07,-0.50
-0.33,0.81,-0.07
-0.08,0.87,-0.05
-0.05,0.82,0.15
-0.27,0.99,0.28
-0.16,0.59,0.04
0.29,0.46,-0.50
-0.25,1.11,-0.08
-0.38,0.91,-0.22
-0.23,0.85,-0.15
-0.35,0.99,-0.11
-0.28,0.91,-0.10
-0.07,1.23,-0.20
-0.32,1.09,-0.17
-0.06,0.45,-0.22
0.06,0.86,0.15
0.20,0.76,-0.54
-0.67,0.42,-0.61
-0.40,0.91,-0.02
-0.34,0.79,-0.26
-0.33,1.07,0.04
-0.31,0.88,-0.12
-0.01,0.95,-0.14
-0.16,1.08,-0.16
-0.21,1.03,-0.00
-0.20,0.96,-0.07
-0.06,1.13,0.17
0.00,0.93,0.00
0.07,0.91,0.02
0.02,0.85,0.21
0.21,1.05,0.19
0.18,0.65,-0.46
-0.50,1.04,0.23
-0.44,0.88,-0.21
-0.37,0.94,-0.12
-0.62,0.96,-0.19
-0.70,1.26,-0.03
0.29,2.20,-0.33
-0.47,0.49,-0.15
0.00,0.28,-0.22
-0.60,0.96,0.71
0.25,0.95,-0.31
-0.10,0.31,-0.67
-0.22,0.60,-0.38
-0.24,0.86,-0.36
-0.56,1.02,-0.11
-0.91,1.34,-0.01
0.30,2.18,-0.29
-0.22,0.52,-0.15
0.23,0.25,-0.26
-1.17,1.81,1.16
0.48,1.28,-0.17
0.28,0.15,-0.64
-0.01,0.61,-0.25
-0.12,0.98,-0.17
-0.46,1.08,-0.12
-0.72,1.33,0.04
0.07,2.27,-0.72
-0.30,0.72,-0.18
0.28,0.27,-0.35
-1.41,1.43,1.59
0.59,1.43,-0.13
-0.13,0.36,-0.85
0.01,0.75,-0.10
-0.17,1.07,-0.05
-0.39,1.02,-0.14
-0.69,1.25,-0.04
-0.10,1.67,-0.66
-0.37,0.73,-0.09
0.07,0.27,-0.23
-0.29,0.80,0.17
-0.04,0.35,0.14
-0.70,0.54,-1.06
-0.84,1.43,-0.53
-0.29,0.82,-0.12
-0.45,0.97,-0.01
-0.77,1.05,-0.11
-0.42,0.85,-0.09
-0.33,0.94,-0.34
-0.13,0.35,-0.08
-0.01,0.35,-0.16
-0.62,1.74,0.57
-0.93,1.90,-0.50
-0.45,1.24,0.13
-0.13,0.80,-0.33
-0.41,0.85,-0.25
-0.53,1.00,-0.14
-0.70,1.32,0.17
0.06,2.19,-0.68
-0.31,0.63,-0.14
0.33,0.36,-0.30
-0.79,1.12,1.00
0.45,1.13,-0.19
0.09,0.27,-0.79
-0.04,0.65,-0.12
-0.10,0.96,-0.18
-0.42,1.03,-0.11
-0.75,1.29,-0.11
-0.03,1.65,-0.66
-0.46,0.76,-0.17
0.12,0.30,-0.23
-0.26,0.66,0.16
-0.29,0.83,0.29
-0.12,0.60,-0.23
-1.17,1.51,-0.24
-0.22,0.96,-0.09
-0.25,1.04,0.02
-0.50,1.11,-0.05
-0.49,0.83,-0.15
-0.64,0.86,-0.29
-0.13,0.35,-0.13
0.02,0.47,-0.13
-0.77,1.29,0.52
-0.40,1.62,-0.71
-1.06,1.72,-0.14
-0.14,0.81,-0.33
-0.41,0.81,-0.09
-0.74,1.05,-0.17
-0.58,0.87,-0.24
-0.14,1.17,-0.31
-0.23,0.36,-0.18
0.09,0.33,-0.27
-1.97,1.51,0.34
0.17,2.03,0.28
0.31,0.39,-0.22
-0.00,0.86,-0.40
-0.30,0.87,-0.24
-0.37,1.16,-0.06
-0.88,1.26,0.06
-0.23,2.00,-0.96
-0.21,0.78,-0.17
0.34,0.40,-0.27
-0.49,0.88,0.63
-0.13,0.79,0.11
0.24,0.07,-1.04
-0.18,0.74,-0.16
-0.17,0.86,-0.07
-0.26,1.09,0.06
-0.58,1.19,0.07
-0.33,1.41,-0.40
-0.59,0.57,-0.06
0.06,0.31,-0.22
-0.11,0.50,-0.02
-0.42,1.12,0.55
-0.24,0.98,-0.30
-0.93,1.60,0.07
-0.35,0.92,-0.08
-0.45,0.80,0.00
-0.65,1.05,-0.19
-0.71,0.85,-0.18
-0.14,1.28,-0.24
-0.23,0.45,-0.07
0.10,0.44,-0.18
-1.94,2.73,1.28
0.06,2.53,0.31
-0.15,0.99,-0.10
-0.02,0.82,-0.28
-0.34,0.82,-0.38
-0.53,1.01,-0.25
-0.87,1.38,0.06
-0.02,2.17,-0.94
-0.27,0.61,-0.30
0.24,0.39,-0.33
-0.48,1.18,0.74
-0.14,0.53,0.00
0.46,0.05,-0.94
-0.20,0.98,0.00
-0.29,0.98,-0.13
-0.25,1.02,0.03
-0.56,1.00,0.03
0.01,1.42,-0.51
-0.67,0.87,-0.07
-0.03,0.48,-0.30
-0.15,0.75,0.10
-1.01,1.13,0.32
-0.54,2.74,-0.08
-0.48,1.39,-0.43
0.17,0.96,-0.26
-0.52,0.73,-0.45
-0.30,1.08,-0.13
-0.26,1.36,0.13
0.26,2.26,-0.86
-0.43,0.57,-0.07
0.11,0.27,-0.26
-0.51,0.98,0.74
-0.02,1.61,-0.24
0.47,0.19,-0.90
-0.07,0.76,-0.15
-0.19,0.90,-0.16
-0.41,1.02,-0.21
-0.45,1.32,0.08
0.21,1.92,-0.69
-0.57,0.49,-0.08
-0.07,0.39,-0.25
-0.31,0.71,0.33
-0.55,1.29,0.52
0.26,0.16,-0.71
-0.19,0.83,0.44
-0.38,0.89,-0.08
-0.34,1.03,0.00
-0.75,0.95,-0.19
-0.49,0.91,-0.08
-0.24,1.08,-0.54
-0.14,0.37,-0.12
-0.01,0.47,-0.10
-0.63,1.29,0.43
-0.91,1.85,-0.12
-0.46,1.47,-0.06
-0.00,0.82,-0.15
-0.37,0.91,-0.30
-0.64,1.01,-0.22
-0.65,0.87,-0.16
-0.01,1.32,-0.09
-0.05,0.39,-0.09
0.08,0.30,-0.23
-0.57,2.05,0.62
-1.06,2.47,-0.83
-0.46,1.41,0.32
0.09,0.67,-0.52
-0.40,0.80,-0.26
-0.62,1.04,-0.15
-0.98,0.78,-0.23
-0.19,1.39,-0.33
-0.19,0.39,-0.12
0.20,0.37,-0.25
-0.78,1.01,0.48
-0.52,1.52,-0.61
-0.80,1.34,-0.12
-0.19,0.75,-0.19
-0.27,0.90,-0.24
-0.61,1.06,-0.27
-0.80,1.07,0.18
0.60,2.33,-0.42
-0.25,0.57,-0.17
0.25,0.16,-0.29
-1.34,2.75,1.21
0.41,1.37,-0.20
0.02,0.28,-0.46
-0.00,0.77,-0.27
-0.33,0.87,-0.30
-0.47,1.03,-0.07
-0.66,1.36,0.07
0.13,2.02,-0.80
-0.36,0.63,-0.25
0.30,0.26,-0.30
-0.95,1.46,1.15
0.42,1.27,-0.18
0.13,0.19,-0.96
-0.08,0.64,-0.23
-0.33,0.98,-0.16
-0.40,1.03,-0.04
-0.66,1.38,0.13
-0.04,2.08,-0.79
-0.30,0.67,-0.18
0.25,0.24,-0.29
-0.63,1.27,0.86
0.20,0.66,-0.26
0.13,0.26,-0.95
-0.13,0.79,-0.04
-0.29,0.92,0.06
-0.38,1.10,-0.06
-0.52,1.21,0.15
-0.24,1.64,-0.74
-0.32,0.81,-0.03
0.18,0.27,-0.21
-0.37,0.61,0.14
0.02,0.46,0.23
-0.45,0.55,-0.84
-0.69,1.30,-0.28
-0.20,0.88,0.05
-0.36,0.96,0.09
-0.61,1.11,-0.01
-0.09,1.21,-0.17
-0.59,0.63,-0.11
0.07,0.35,-0.18
-0.12,0.44,-0.08
-0.52,0.90,0.45
0.20,0.27,0.04
-0.93,1.29,0.06
-0.24,0.93,0.04
-0.22,0.90,-0.02
-0.61,1.11,-0.19
-0.52,0.95,-0.18
0.03,1.24,-0.04
-0.12,0.47,-0.08
0.08,0.24,-0.23
-1.63,2.72,0.92
-0.74,2.13,-0.41
-0.44,1.53,0.17
-0.10,0.87,-0.40
-0.33,0.77,-0.37
-0.55,1.07,-0.17
-0.73,1.21,0.14
0.23,2.45,-0.76
-0.54,0.50,-0.17
0.39,0.29,-0.29
-0.34,0.80,0.51
0.21,1.31,-0.00
0.11,0.27,-1.04
-0.04,0.81,-0.15
-0.27,0.91,-0.11
-0.21,1.22,-0.05
-0.62,1.05,0.03
-0.11,1.09,-0.14
-0.30,0.86,-0.24
0.00,0.47,-0.20
-0.14,0.50,-0.14
-1.15,1.92,0.83
-0.41,2.29,-0.05
-0.22,1.09,-0.01
-0.05,0.92,-0.30
-0.31,0.91,-0.35
-0.29,1.04,-0.05
-0.50,1.09,-0.14
-0.13,0.89,-0.27
-0.22,0.90,-0.10
-0.14,0.69,-0.12
0.03,0.56,-0.02
-0.87,1.27,0.60
-0.12,1.06,0.15
0.92,0.37,-0.45
-0.33,0.79,0.20
-0.38,0.87,-0.10
-0.16,1.01,-0.18
-0.51,0.86,-0.43
-0.02,1.15,-0.02
-0.02,0.97,0.04
-0.12,0.70,0.14
0.00,0.70,-0.07
-0.07,0.95,-0.09
-0.14,0.76,-0.28
-0.33,1.34,0.04
-0.36,1.04,0.09
-0.29,1.17,0.02
-0.25,0.81,-0.27
-0.25,0.96,-0.19
-0.40,0.89,-0.26
-0.20,0.98,-0.25
-0.01,1.30,0.06
-0.09,0.82,0.06
0.02,0.89,0.00
-0.03,0.89,0.10
-0.29,0.92,0.16
-0.27,0.94,0.09
-0.06,1.02,-0.00
-0.46,0.95,-0.04
-0.25,0.91,-0.13
-0.11,1.01,-0.15
-0.36,0.91,-0.29
-0.33,0.97,-0.24
-0.27,0.96,-0.21
-0.25,0.92,-0.29
-0.37,0.92,-0.24
-0.27,0.94,-0.38
-0.09,0.98,-0.27
-0.16,0.90,-0.26
-0.10,0.97,-0.22
-0.17,0.93,-0.21
-0.11,1.01,-0.22
-0.15,0.96,-0.20
-0.11,0.97,-0.22
-0.12,0.96,-0.22
-0.13,0.95,-0.21
-0.10,0.96,-0.21
-0.14,1.00,-0.20
-0.15,0.95,-0.19
-0.13,0.96,-0.17
-0.09,0.97,-0.16
-0.13,0.97,-0.16
-0.11,0.98,-0.17
-0.13,0.96,-0.17
-0.10,0.98,-0.13
-0.14,0.96,-0.12
-0.13,0.96,-0.15
-0.13,0.99,-0.09
-0.05,0.99,-0.05
-0.09,0.99,0.00
-0.10,0.99,0.03
0.04,0.92,0.03
-0.10,0.90,0.13
-0.27,1.03,0.04
-0.13,0.94,-0.03
-0.20,0.97,-0.05
-0.19,1.00,-0.06
-0.20,0.94,-0.09
-0.17,0.94,-0.09
-0.18,0.93,-0.08
-0.20,0.96,-0.07
-0.21,0.97,-0.08
-0.21,0.96,-0.08
-0.22,0.96,-0.07
-0.21,0.97,-0.08
-0.21,0.97,-0.08
-0.20,0.96,-0.08
-0.20,0.96,-0.08
-0.20,0.96,-0.07
-0.21,0.96,-0.08
-0.20,0.98,-0.08
-0.22,0.97,-0.09
-0.20,0.97,-0.10
-0.20,0.96,-0.09
-0.20,0.96,-0.10
-0.18,0.96,-0.11
-0.18,0.97,-0.11
-0.19,0.97,-0.10
-0.19,0.97,-0.10
-0.19,0.97,-0.10
-0.19,0.95,-0.12
-0.19,0.96,-0.12
-0.22,0.97,-0.10
-0.19,0.97,-0.10
-0.20,0.98,-0.12
-0.21,0.96,-0.10
-0.21,0.96,-0.10
-0.23,0.96,-0.11
-0.29,0.95,-0.10
-0.22,0.96,-0.11
-0.17,0.96,-0.11
-0.12,0.99,-0.11
-0.20,0.97,-0.11
-0.22,0.94,-0.11
-0.29,0.95,-0.11
-0.26,0.95,-0.09
-0.20,0.94,-0.16
-0.19,0.94,-0.15
-0.18,0.98,-0.14
-0.21,0.96,-0.14
-0.22,0.95,-0.15
-0.21,0.97,-0.13
-0.20,0.96,-0.14
-0.18,0.97,-0.16
-0.19,0.97,-0.15
-0.20,0.96,-0.16
-0.18,0.95,-0.17
-0.20,0.97,-0.16
-0.19,0.96,-0.17
-0.20,0.96,-0.16
-0.20,0.97,-0.14
-0.19,0.95,-0.16
-0.19,0.96,-0.15
-0.19,0.96,-0.14
-0.20,0.96,-0.14
-0.19,0.96,-0.15
-0.20,0.96,-0.15
-0.19,0.96,-0.15
-0.19,0.96,-0.15
-0.18,0.97,-0.15
-0.19,0.96,-0.15
-0.18,0.97,-0.15
-0.18,0.96,-0.16
-0.19,0.96,-0.14
-0.19,0.96,-0.14
-0.20,0.96,-0.14
-0.18,0.96,-0.14
-0.20,0.97,-0.14
-0.20,0.96,-0.15
-0.18,0.97,-0.14
-0.20,0.96,-0.14
-0.18,0.97,-0.14
-0.20,0.96,-0.14
-0.21,0.96,-0.14
-0.20,0.97,-0.15
-0.22,0.95,-0.13
-0.13,0.96,-0.15
-0.19,0.96,-0.13
-0.19,0.96,-0.13
-0.21,0.94,-0.15
-0.22,0.95,-0.13
-0.17,0.99,-0.14
-0.20,0.97,-0.14
-0.19,0.97,-0.13
-0.16,0.91,-0.23
-0.11,0.99,-0.11
-0.20,0.89,-0.17
-0.21,0.96,-0.31
-0.30,0.95,-0.30
-0.27,0.93,-0.29
-0.23,0.91,-0.28
-0.31,0.91,-0.21
-0.23,0.94,-0.22
-0.36,0.91,-0.24
-0.40,1.28,0.04
-0.34,1.21,-0.49
-0.34,1.07,-0.00
-0.13,0.57,-0.12
-0.12,0.62,0.17
-0.56,0.91,0.39
0.14,2.73,0.15
-0.15,1.03,-0.15
0.05,0.79,-0.31
-0.29,0.89,-0.18
-0.23,1.07,-0.13
-0.52,1.00,-0.21
-0.68,1.00,0.01
-0.08,1.32,-0.28
-0.26,0.62,-0.07
0.01,0.57,-0.18
-0.19,0.90,0.39
-0.16,0.50,-0.02
-0.24,0.25,-0.64
-0.41,0.99,-0.12
-0.45,0.96,-0.02
-0.24,0.86,-0.14
