X,Y,Z
0.41,0.90,-0.05
0.43,0.90,-0.02
0.43,0.90,-0.05
0.42,0.86,0.01
0.58,0.84,-0.03
0.47,0.90,-0.18
0.42,0.96,-0.33
0.43,0.83,0.12
0.30,0.62,-0.23
0.25,0.77,-0.55
0.49,0.75,-0.45
0.40,0.66,-0.41
0.40,1.75,-0.71
0.42,0.94,0.01
0.27,0.72,0.05
0.67,0.99,-0.05
0.34,0.94,-0.13
0.55,0.86,-0.01
0.27,0.77,0.04
0.79,0.77,0.29
0.02,1.05,-0.06
0.38,0.93,0.14
0.34,0.97,0.11
0.37,0.86,0.12
0.45,0.87,0.18
0.40,0.88,0.10
0.43,0.89,0.11
0.42,0.89,0.11
0.45,0.87,0.12
0.43,0.86,0.12
0.44,0.90,0.11
0.41,0.88,0.12
0.44,0.88,0.12
0.42,0.87,0.11
0.42,0.89,0.11
0.43,0.89,0.10
0.42,0.88,0.12
0.42,0.89,0.10
0.42,0.88,0.12
0.42,0.89,0.10
0.44,0.88,0.11
0.42,0.89,0.10
0.41,0.89,0.10
0.43,0.88,0.10
0.43,0.88,0.11
0.43,0.88,0.11
0.42,0.88,0.10
0.42,0.88,0.11