X,Y,Z
-0.25,0.96,-0.17
-0.24,0.93,-0.18
-0.24,0.97,-0.14
-0.33,1.06,-0.03
-0.18,1.14,0.32
-0.17,0.80,-0.18
-0.13,0.71,0.14
-0.01,0.94,0.51
-0.04,0.86,0.39
-0.06,1.20,0.44
0.29,0.31,-0.25
-0.92,0.99,-0.04
-0.47,0.93,-0.11
-0.38,0.95,-0.13
-0.30,0.96,-0.05
-0.46,1.06,-0.19
-0.71,1.25,0.09
0.03,1.56,-0.49
-0.44,0.83,-0.16
0.02,0.60,0.13
-0.19,0.58,0.31
-0.15,0.78,0.58
0.18,0.96,0.58
-0.82,1.47,-0.92
-0.34,1.12,-0.64
-0.18,0.81,-0.21
-0.39,0.86,-0.02
-0.22,0.88,-0.17
-0.20,1.07,-0.11
-0.06,1.36,-0.12
-0.32,0.92,-0.26
-0.15,0.93,-0.25
-0.20,0.94,-0.29
-0.26,0.90,-0.25
-0.31,0.90,-0.25
-0.23,0.91,-0.22
-0.27,0.93,-0.25
-0.26,0.93,-0.25
-0.24,0.94,-0.26
-0.24,0.92,-0.26
-0.26,0.92,-0.26
-0.26,0.93,-0.26
-0.26,0.93,-0.27
-0.26,0.92,-0.26
-0.27,0.93,-0.26
-0.27,0.93,-0.26
-0.27,0.91,-0.28
-0.28,0.92,-0.26